stopWordsProportion,numWords,positiveWordProportion,negativeWordProportion,numNouns,numAdjectives,numVerbs,class
58,168,0,16,27,11,14,neg
52,215,9,21,43,10,22,neg
41,232,3,6,57,14,16,neg
61,201,23,23,34,8,13,neg
52,251,6,27,57,12,17,neg
55,351,13,17,65,18,28,neg
54,126,13,26,29,8,7,neg
45,437,5,26,117,26,31,neg
54,173,14,14,38,10,17,neg
44,213,3,13,39,10,20,neg
48,249,11,18,51,16,11,neg
48,993,11,12,227,53,83,neg
54,167,6,23,34,9,21,neg
51,247,0,9,45,14,19,neg
52,184,7,23,39,13,13,neg
56,138,13,13,25,13,10,neg
54,407,4,15,88,13,31,neg
56,113,0,16,16,3,9,neg
57,190,7,14,44,4,10,neg
56,122,10,20,30,6,4,neg
50,164,4,33,33,11,13,neg
42,123,26,13,26,7,8,neg
43,178,24,10,57,15,14,neg
55,170,10,15,29,11,9,neg
53,292,17,26,74,23,11,neg
50,190,20,20,46,14,10,neg
54,134,13,0,36,7,8,neg
47,361,4,22,101,27,22,neg
57,133,5,27,31,11,7,neg
49,217,15,24,53,23,10,neg
46,230,13,22,40,17,19,neg
48,556,13,17,129,41,43,neg
52,119,14,21,19,7,7,neg
59,290,2,22,61,16,19,neg
50,168,21,17,39,11,12,neg
49,770,14,20,168,50,55,neg
49,255,12,19,61,17,14,neg
59,224,5,0,42,4,13,neg
53,120,0,5,31,5,12,neg
52,267,17,5,43,17,23,neg
46,144,11,17,38,9,8,neg
51,131,6,0,29,7,9,neg
40,150,0,4,29,8,13,neg
52,428,6,22,100,29,29,neg
49,130,17,5,23,9,8,neg
48,275,2,11,62,16,18,neg
49,288,18,6,65,32,16,neg
51,115,5,22,22,6,12,neg
44,129,10,10,33,6,4,neg
44,114,9,27,32,15,7,neg
44,83,45,36,26,8,3,neg
42,100,0,16,28,7,11,neg
55,146,9,14,21,11,10,neg
56,125,7,28,28,6,8,neg
58,295,7,26,58,6,20,neg
47,136,10,15,33,6,13,neg
41,180,6,39,48,16,17,neg
53,217,12,29,61,13,11,neg
49,311,13,7,85,12,26,neg
45,385,8,10,128,15,32,neg
33,45,33,16,14,3,3,neg
44,228,13,17,58,18,11,neg
47,391,1,14,121,15,41,neg
52,217,0,18,57,11,16,neg
56,133,7,23,26,6,7,neg
53,148,6,6,38,5,10,neg
51,366,5,25,79,27,33,neg
61,112,6,26,18,4,11,neg
49,210,13,31,54,17,12,neg
52,142,22,13,19,12,10,neg
50,280,13,13,55,14,22,neg
51,612,11,20,134,32,45,neg
54,319,13,26,73,14,16,neg
50,188,8,16,50,15,10,neg
42,128,10,27,32,22,7,neg
55,397,8,25,68,31,31,neg
48,187,0,14,37,13,15,neg
45,119,13,13,24,8,7,neg
50,190,30,6,44,11,19,neg
50,129,7,21,20,9,5,neg
50,251,14,14,61,16,11,neg
51,152,9,13,33,10,12,neg
47,149,22,22,39,11,7,neg
47,148,16,8,30,12,13,neg
54,172,22,0,49,9,9,neg
47,258,19,11,61,26,16,neg
53,164,4,13,30,9,13,neg
53,158,6,13,40,9,6,neg
53,147,15,15,19,8,5,neg
48,304,25,9,64,27,16,neg
35,53,15,15,15,7,6,neg
30,149,19,4,67,9,12,neg
47,336,14,9,85,11,31,neg
55,165,13,26,40,8,7,neg
59,153,18,18,21,5,11,neg
36,36,25,0,6,4,4,neg
56,174,0,13,39,9,13,neg
48,544,9,26,133,32,31,neg
40,176,23,7,55,17,9,neg
47,682,10,16,190,46,47,neg
58,122,16,16,23,2,10,neg
53,314,2,13,87,13,25,neg
47,229,20,16,64,14,16,neg
52,63,18,18,15,4,7,neg
54,172,7,26,33,13,13,neg
51,235,13,27,42,8,14,neg
49,163,6,20,35,8,7,neg
48,498,12,15,121,31,39,neg
42,131,15,5,30,8,12,neg
46,166,8,8,48,10,13,neg
55,184,8,28,40,12,13,neg
50,126,18,25,31,8,8,neg
57,142,0,8,33,2,10,neg
50,154,0,6,36,6,10,neg
43,100,10,10,22,7,3,neg
42,161,4,21,32,12,11,neg
53,140,19,19,28,9,12,neg
51,268,15,21,61,18,20,neg
49,128,20,20,29,6,9,neg
51,123,26,13,30,5,10,neg
60,128,0,15,31,7,6,neg
53,133,13,13,29,8,7,neg
36,47,12,37,13,5,3,neg
58,112,18,0,17,10,6,neg
50,159,4,21,30,10,13,neg
53,165,11,17,34,9,8,neg
56,217,15,19,44,14,12,neg
50,176,0,23,39,6,11,neg
52,543,6,15,129,23,41,neg
50,251,6,16,58,18,12,neg
60,147,5,26,22,5,14,neg
53,178,14,33,41,13,14,neg
53,210,13,16,33,13,17,neg
54,219,11,7,41,12,14,neg
68,145,21,0,19,4,10,neg
61,134,10,30,34,6,4,neg
56,161,0,5,28,9,9,neg
45,584,10,22,129,36,38,neg
48,181,12,33,47,12,12,neg
56,113,9,18,26,4,7,neg
46,291,18,12,88,17,16,neg
54,135,4,19,29,11,10,neg
56,74,9,27,15,7,4,neg
53,43,25,25,8,1,3,neg
48,150,20,26,33,8,7,neg
45,226,19,16,48,16,15,neg
49,51,0,0,11,0,5,neg
51,248,10,10,41,10,18,neg
53,66,0,25,12,2,6,neg
45,77,9,27,19,6,5,neg
51,116,9,9,21,4,7,neg
40,148,27,5,43,11,7,neg
54,114,23,0,19,11,6,neg
50,302,7,22,53,23,17,neg
43,123,18,25,32,6,10,neg
50,159,0,30,29,15,8,neg
55,43,0,16,5,3,3,neg
43,147,8,13,31,12,11,neg
53,244,24,6,50,10,19,neg
52,492,9,11,119,38,33,neg
38,208,6,23,50,32,14,neg
50,319,9,25,59,33,19,neg
55,438,8,7,90,32,25,neg
48,150,10,21,38,12,7,neg
53,145,11,16,29,10,8,neg
43,304,20,20,80,20,15,neg
50,269,20,23,57,20,14,neg
46,203,17,17,50,17,12,neg
44,180,10,13,38,11,18,neg
45,592,13,8,144,35,38,neg
46,432,1,5,118,24,35,neg
47,288,13,5,72,28,9,neg
51,163,0,10,31,3,16,neg
46,210,14,14,57,14,14,neg
52,468,12,26,98,33,32,neg
61,44,50,0,12,1,1,neg
49,357,9,22,111,17,14,neg
51,262,10,24,54,14,15,neg
40,215,7,29,52,20,7,neg
51,237,0,4,58,7,18,neg
53,117,12,18,26,7,9,neg
56,148,14,9,24,7,14,neg
48,213,10,16,56,11,19,neg
45,136,13,20,26,7,8,neg
50,182,4,20,40,14,11,neg
57,118,7,15,12,5,8,neg
42,113,21,7,25,4,10,neg
35,143,11,0,46,1,8,neg
36,49,22,0,9,6,3,neg
51,111,15,38,18,2,11,neg
61,134,7,35,25,6,8,neg
49,184,7,15,36,9,17,neg
56,204,12,8,44,9,15,neg
49,147,4,8,31,7,16,neg
50,136,21,7,37,4,10,neg
54,306,12,16,66,10,21,neg
47,515,14,8,113,16,45,neg
56,217,17,17,41,12,11,neg
52,359,18,24,71,21,32,neg
46,126,38,7,28,7,6,neg
50,130,10,21,29,13,6,neg
51,224,21,6,44,9,23,neg
50,396,13,11,108,27,26,neg
49,305,7,18,68,13,25,neg
44,455,9,3,86,24,27,neg
48,397,9,22,105,12,32,neg
53,707,12,18,140,35,50,neg
52,157,5,26,38,10,9,neg
37,219,0,14,67,15,13,neg
49,265,17,17,81,14,20,neg
35,124,18,13,41,12,10,neg
51,105,0,46,17,8,5,neg
58,214,9,23,48,12,9,neg
55,284,4,38,49,22,22,neg
53,432,9,28,92,35,29,neg
47,210,18,4,43,8,14,neg
50,153,11,5,30,9,9,neg
48,279,7,12,64,18,23,neg
57,78,7,0,13,5,8,neg
56,87,22,33,14,6,3,neg
48,784,8,20,217,44,62,neg
45,443,11,7,143,23,31,neg
52,259,3,18,56,15,18,neg
48,164,12,12,36,6,10,neg
59,322,23,11,62,10,16,neg
49,181,10,20,38,15,15,neg
50,136,14,14,25,12,9,neg
52,118,11,23,26,5,12,neg
57,135,16,11,26,14,4,neg
42,624,14,23,173,78,37,neg
51,114,14,0,24,7,7,neg
58,176,18,18,46,8,8,neg
52,136,0,30,17,8,5,neg
48,196,26,11,47,13,13,neg
55,197,27,22,40,12,10,neg
58,254,21,15,46,16,17,neg
47,87,12,6,24,8,8,neg
54,108,0,44,22,4,5,neg
41,163,16,27,41,11,7,neg
48,139,20,13,31,6,9,neg
53,179,10,20,36,10,10,neg
40,159,7,14,39,14,14,neg
38,75,15,7,16,7,6,neg
59,66,16,33,16,5,1,neg
53,145,10,25,27,9,11,neg
59,343,12,21,62,20,13,neg
37,8,0,50,2,0,2,neg
68,66,50,33,11,2,4,neg
46,432,16,14,109,18,31,neg
40,168,8,32,57,12,13,neg
58,141,11,16,23,8,10,neg
46,41,0,50,12,1,1,neg
49,144,10,20,39,8,12,neg
48,406,15,13,79,20,32,neg
47,132,6,6,38,6,9,neg
48,243,8,10,50,16,21,neg
52,135,10,10,26,10,9,neg
44,358,16,4,96,18,25,neg
46,150,13,4,32,8,15,neg
54,222,18,14,37,14,13,neg
56,417,18,18,74,27,23,neg
56,217,3,20,48,8,22,neg
49,174,5,27,44,4,14,neg
51,160,21,28,38,8,6,neg
54,112,7,21,28,9,5,neg
61,134,14,0,24,8,6,neg
37,124,5,15,38,8,12,neg
49,287,6,27,48,26,17,neg
43,232,5,22,59,24,12,neg
55,170,11,11,27,4,14,neg
60,126,13,13,26,9,6,neg
44,123,17,0,27,8,9,neg
56,164,8,33,37,15,9,neg
65,185,23,14,22,7,14,neg
36,144,5,47,31,10,9,neg
50,172,16,16,43,14,10,neg
56,216,20,24,48,14,11,neg
47,651,13,20,163,56,42,neg
36,138,8,17,48,10,13,neg
56,189,7,14,36,5,9,neg
57,54,0,33,14,3,3,neg
45,51,14,0,13,4,3,neg
46,142,27,9,37,13,9,neg
57,221,3,11,43,10,16,neg
48,219,5,20,48,23,12,neg
50,164,5,21,36,15,4,neg
50,357,2,18,74,25,24,neg
48,346,9,22,77,21,23,neg
54,157,23,4,31,8,13,neg
50,275,10,20,61,18,21,neg
38,31,0,33,5,1,2,neg
42,45,0,28,11,4,3,neg
45,275,5,14,71,12,22,neg
51,415,11,26,82,21,24,neg
42,160,13,22,47,13,9,neg
43,87,9,9,26,6,5,neg
42,121,4,13,25,9,13,neg
49,383,3,13,85,35,23,neg
47,218,11,32,47,9,25,neg
46,158,0,27,38,11,11,neg
55,187,4,38,49,11,10,neg
44,158,9,9,44,10,11,neg
47,167,4,9,37,3,19,neg
47,116,0,23,22,6,7,neg
45,94,15,23,31,7,6,neg
50,133,15,23,35,7,6,neg
53,670,11,24,140,40,41,neg
48,135,6,13,24,6,9,neg
51,181,20,8,35,14,10,neg
57,186,26,30,24,14,9,neg
54,216,22,22,45,11,11,neg
62,253,19,9,48,17,14,neg
49,124,4,17,31,14,9,neg
45,320,3,18,83,16,38,neg
59,181,11,11,39,5,12,neg
46,293,4,21,82,21,26,neg
49,151,10,15,31,6,13,neg
43,112,6,12,24,7,9,neg
57,224,4,24,43,7,18,neg
46,183,20,27,50,19,10,neg
58,144,25,15,26,4,16,neg
51,256,8,19,48,21,15,neg
45,273,5,11,65,19,16,neg
54,61,33,11,10,4,5,neg
37,118,10,10,31,9,11,neg
52,189,13,13,36,9,13,neg
55,378,13,16,68,20,16,neg
47,230,25,10,44,6,14,neg
44,232,0,9,62,17,14,neg
48,156,16,11,41,11,7,neg
41,284,23,16,72,25,18,neg
64,160,5,5,32,7,10,neg
50,542,6,22,107,29,32,neg
54,163,18,0,40,4,7,neg
47,145,6,25,38,7,9,neg
56,187,22,13,36,14,8,neg
58,138,30,30,26,7,6,neg
55,155,0,7,29,4,9,neg
53,197,10,20,49,15,14,neg
53,116,15,10,21,13,7,neg
49,165,7,7,39,17,10,neg
54,234,11,15,51,14,12,neg
48,751,7,12,212,46,56,neg
56,285,10,7,53,15,25,neg
44,176,3,7,43,16,11,neg
53,343,13,5,84,17,20,neg
